step,t,gx,gy
21,1148,458,622
21,1152,465,656
21,1160,466,613
21,1164,463,636
21,1168,485,624
21,1176,487,627
21,1180,494,648
21,1184,488,649
21,1192,484,645
21,1196,486,647
21,1200,511,654
21,1208,509,655
21,1212,510,671
21,1216,504,671
21,1224,513,668
21,1228,533,675
21,1236,483,679
21,1240,469,664
21,1248,472,653
21,1252,466,687
21,1260,468,662
21,1264,444,647
21,1272,460,641
21,1276,467,646
21,1280,474,637
21,1288,449,653
21,1296,441,662
21,1304,480,586
21,1308,496,623
21,1312,522,650
21,1320,508,665
21,1324,506,648
21,1328,502,660
21,1336,497,655
21,1344,499,648
21,1352,491,629
21,1356,484,633
21,1360,485,660
21,1368,486,638
21,1372,481,667
21,1376,475,639
21,1384,458,660
21,1392,464,653
21,1400,458,671
21,1404,462,646
21,1408,456,641
21,1416,453,656
21,1424,435,649
21,1432,451,630
21,1440,489,647
21,1448,486,640
21,1456,505,649
21,1464,502,649
21,1472,502,657
21,1480,501,632
21,1488,497,660
21,1496,502,663
21,1504,517,664
21,1512,497,657
21,1516,503,635
21,1524,490,636
21,1532,487,624
21,1536,486,646
21,1544,495,657
21,1548,508,665
21,1552,520,647
21,1560,501,650
21,1564,481,662
21,1568,455,650
21,1576,528,643
21,1580,542,617
21,1584,565,558
21,1592,605,530
21,1596,594,503
21,1600,591,496
21,1608,589,464
21,1616,575,463
21,1624,561,458
21,1632,571,474
21,1640,570,459
21,1648,574,489
21,1656,553,493
21,1660,555,504
21,1664,565,485
21,1672,567,504
21,1676,563,488
21,1680,549,500
21,1688,584,481
21,1692,573,508
21,1696,592,488
21,1704,584,479
21,1708,566,491
21,1712,574,496
21,1720,571,483
21,1728,570,461
21,1736,548,471
21,1740,578,515
21,1744,551,495
21,1752,570,527
21,1756,566,515
21,1760,571,526
21,1768,570,522
21,1772,580,504
21,1776,596,496
21,1784,588,526
21,1788,605,507
21,1792,586,473
21,1800,586,481
21,1808,569,483
21,1816,565,485
21,1824,577,484
21,1832,565,489
21,1836,561,493
21,1840,549,477
21,1848,555,483
21,1852,547,469
21,1856,555,465
21,1864,566,481
21,1872,533,470
21,1880,562,469
21,1888,551,499
21,1896,591,484
21,1900,579,485
21,1904,580,504
21,1912,577,480
21,1916,593,483
21,1920,588,480
21,1928,596,493
21,1932,623,548
21,1940,779,542
21,1948,937,514
21,1952,959,500
21,1960,1090,488
21,1968,1185,531
21,1976,1211,420
21,1980,1206,401
21,1984,1188,420
21,1992,1204,553
21,1996,1222,577
21,2000,1195,549
21,2008,1183,489
21,2016,1163,478
21,2024,1182,432
21,2028,1163,451
21,2032,1175,417
21,2040,1164,444
21,2044,1153,432
21,2048,1163,411
21,2056,1161,436
21,2064,1167,472
21,2072,1177,483
21,2076,1184,489
21,2084,1177,489
21,2092,1184,463
21,2096,1195,474
21,2104,1192,462
21,2108,1176,478
21,2112,1184,482
21,2120,1158,475
21,2124,1166,470
21,2128,1167,471
21,2136,1191,485
21,2140,1170,465
21,2144,1156,496
21,2152,1174,475
21,2160,1202,480
21,2168,1204,487
21,2172,1202,482
21,2176,1202,489
21,2184,1163,481
21,2192,1128,461
21,2200,1148,458
21,2204,1152,448
21,2208,1156,454
21,2216,1151,444
21,2220,1149,429
21,2224,1162,465
21,2232,1141,467
21,2236,1136,458
21,2240,1123,496
21,2248,1138,470
21,2256,1116,472
21,2264,1114,475
21,2272,1138,479
21,2280,1137,503
21,2284,1135,512
21,2288,1152,475
21,2296,1144,453
21,2304,1134,511
21,2312,1128,493
21,2316,1120,436
21,2320,1132,487
21,2328,1119,482
21,2332,1131,480
21,2336,1134,479
21,2344,1145,467
21,2348,1160,462
21,2352,1143,533
21,2360,1154,495
21,2364,1129,479
21,2368,1137,503
21,2376,1124,495
21,2380,1139,501
21,2384,1130,510
21,2392,1138,469
21,2400,1117,469
21,2408,1124,461
21,2416,1138,475
21,2424,1146,470
21,2428,1124,476
21,2432,1133,459
21,2440,1140,484
21,2444,1128,498
21,2448,1148,474
21,2456,1104,446
21,2464,1112,471
21,2472,1109,478
21,2480,1131,475
21,2488,1112,513
21,2496,1136,542
21,2504,1180,563
21,2512,1212,567
21,2520,1201,630
21,2528,1189,607
21,2536,1187,625
21,2540,1210,600
21,2544,1205,587
21,2552,1195,586
21,2556,1194,596
21,2560,1174,593
21,2568,1193,573
21,2576,1180,579
21,2584,1191,549
21,2588,1167,553
21,2592,1185,571
21,2600,1193,571
21,2608,1205,591
21,2616,1191,568
21,2624,1200,556
21,2632,1196,602
21,2636,1201,572
21,2640,1188,597
21,2648,1190,564
21,2652,1204,567
21,2656,1187,557
21,2664,1168,552
21,2668,1188,558
21,2672,1192,573
21,2680,1194,558
21,2684,1190,615
21,2688,1206,590
21,2696,1205,592
21,2700,1208,592
21,2704,1184,568
21,2712,1195,595
21,2716,1180,569
21,2720,1194,560
21,2728,1186,583
21,2732,1189,588
21,2736,1199,569
21,2744,1183,576
21,2752,1193,588
21,2760,1176,610
21,2764,1195,588
21,2768,1205,570
21,2776,1200,591
21,2780,1179,592
21,2784,1209,581
21,2792,1181,563
21,2796,1167,549
21,2800,1175,570
21,2808,1191,577
21,2816,1209,596
21,2824,1193,588
21,2828,1182,571
21,2832,1172,598
21,2840,1185,591
21,2844,1170,576
21,2848,1213,587
21,2856,1258,564
21,2860,1234,553
21,2864,1252,513
21,2872,1258,482
21,2880,1252,514
21,2888,1249,528
21,2892,1256,537
21,2896,1251,571
21,2904,1265,538
21,2908,1267,525
21,2912,1261,525
21,2920,1281,529
21,2928,1261,546
21,2936,1277,527
21,2944,1269,545
21,2952,1256,536
21,2960,1255,518
21,2968,1257,518
21,2972,1261,513
21,2976,1263,497
21,2984,1252,531
21,2988,1258,517
21,2992,1256,518
21,3000,1258,558
21,3008,1255,541
21,3016,1237,506
21,3020,1238,509
21,3024,1230,534
21,3032,1221,504
21,3040,1224,517
21,3048,1255,521
21,3052,1234,503
21,3056,1230,493
21,3064,1246,490
21,3072,1251,501
21,3080,1248,512
21,3084,1243,492
21,3088,1255,509
21,3096,1253,505
21,3100,1258,498
21,3104,1266,525
21,3112,1263,501
21,3116,1264,484
21,3120,1254,498
21,3128,1249,496
21,3136,1253,499
21,3144,1258,475
21,3148,1236,464
21,3152,1242,490
21,3160,1261,475
21,3168,1265,480
21,3176,1263,511
21,3184,1244,493
21,3192,1220,487
21,3196,1229,541
21,3200,1235,524
21,3208,1251,505
21,3212,1268,479
21,3216,1273,510
21,3224,1285,517
21,3228,1263,487
21,3232,1264,513
21,3240,1248,509
21,3244,1258,505
21,3248,1255,528
21,3256,1262,499
21,3264,1261,502
21,3272,1256,469
21,3280,1248,525
21,3288,1258,496
21,3296,1250,501
21,3304,1270,527
21,3308,1262,509
21,3312,1259,530
21,3320,1272,512
21,3328,1249,519
21,3336,1225,520
21,3340,1223,530
21,3344,1248,593
21,3352,1191,608
21,3356,1185,601
21,3360,1176,691
21,3368,1142,670
21,3376,1178,659
21,3384,1162,626
21,3392,1147,635
21,3400,1163,631
21,3404,1164,617
21,3408,1165,624
21,3416,1163,629
21,3420,1166,615
21,3424,1175,617
21,3432,1172,649
21,3440,1187,622
21,3448,1203,697
21,3456,1189,634
21,3464,1178,661
21,3472,1174,576
21,3480,1160,650
21,3488,1153,643
21,3496,1129,601
21,3500,1138,590
21,3504,1140,649
21,3512,1155,645
21,3516,1161,655
21,3520,1178,645
21,3528,1175,669
21,3532,1204,693
21,3536,1191,691
21,3544,1175,657
21,3548,1186,634
21,3552,1183,588
21,3560,1178,664
21,3564,1158,630
21,3572,1182,673
21,3576,1173,654
21,3580,1204,640
21,3584,1174,624
21,3592,1190,650
21,3596,1159,739
21,3600,1162,684
21,3608,1189,659
21,3612,1175,634
21,3620,1166,601
21,3628,1221,664
21,3632,1142,741
21,3640,1144,707
21,3644,1120,706
21,3652,1191,620
21,3656,1177,606
21,3664,1194,643
21,3672,1181,640
21,3676,1191,650
21,3680,1182,674
21,3688,1184,688
21,3695,1176,640
21,3703,1179,699
21,3707,1182,674
21,3712,1179,695
21,3719,1177,666
21,3723,1168,613
21,3727,1175,623
21,3735,1149,615
21,3739,1176,609
21,3743,1155,627
21,3751,1162,604
21,3755,1156,595
21,3759,1165,604
21,3767,1166,615
21,3775,1184,588
21,3783,1177,595
21,3791,1169,560
21,3799,1172,579
21,3807,1169,552
21,3815,1154,569
21,3823,1162,562
21,3831,1146,618
21,3839,1166,584
21,3847,1182,620
21,3855,1157,609
21,3863,1171,585
21,3867,1185,579
21,3871,1179,580
21,3879,1191,576
21,3883,1172,590
21,3887,1156,588
21,3895,965,617
21,3899,970,653
21,3903,872,624
21,3911,756,572
21,3919,605,624
21,3927,546,621
21,3931,509,622
21,3935,477,614
21,3943,500,613
21,3947,519,631
21,3952,525,589
21,3959,491,588
21,3963,458,553
21,3967,491,552
21,3975,514,541
21,3979,516,560
21,3984,527,539
21,3991,539,550
21,3999,542,510
21,4007,512,536
21,4016,486,569
21,4023,485,552
21,4027,510,561
21,4031,501,576
21,4039,510,567
21,4048,519,584
21,4055,536,611
21,4059,541,569
21,4063,521,549
21,4071,523,580
21,4075,528,567
21,4080,503,555
21,4087,489,523
21,4091,491,538
21,4096,514,537
21,4103,517,561
21,4111,522,555
21,4115,524,559
21,4119,523,590
21,4128,530,577
21,4135,527,547
21,4143,519,542
21,4151,524,540
21,4155,541,588
21,4160,547,556
21,4167,550,526
21,4176,541,534
21,4183,509,600
21,4191,502,545
21,4199,521,538
21,4203,522,527
21,4208,525,540
21,4215,490,592
21,4219,499,574
21,4223,490,578
21,4231,516,556
21,4240,537,545
21,4247,448,435
21,4251,390,488
21,4255,385,522
21,4263,394,566
21,4272,412,595
21,4279,418,585
21,4283,417,558
21,4287,413,577
21,4295,409,582
21,4303,424,503
21,4311,416,516
21,4319,417,528
21,4323,420,517
21,4327,428,527
21,4335,433,555
21,4343,446,551
21,4347,447,541
21,4351,461,530
21,4359,466,648
21,4363,474,641
21,4367,475,636
21,4371,728996,960658
21,4379,401,587
21,4383,420,575
21,4391,426,535
21,4399,428,539
21,4407,430,514
21,4411,439,487
21,4415,439,461
21,4423,445,446
21,4431,433,443
21,4439,447,460
21,4443,726123,961457
21,4448,726100,961130
21,4452,725918,961349
21,4459,403,571
21,4463,416,590
21,4471,464,579
21,4475,458,608
21,4479,458,597
21,4487,474,513
21,4495,474,519
21,4503,457,564
21,4507,455,571
21,4511,442,597
21,4519,443,549
21,4527,447,584
21,4535,463,592
21,4539,465,565
21,4543,406,582
21,4551,405,589
21,4559,413,616
21,4567,432,546
21,4571,518,624
21,4575,496,620
21,4583,601,658
21,4591,785,704
21,4599,854,549
21,4603,905,525
21,4607,942,572
21,4615,1033,556
21,4619,1102,520
21,4623,1136,524
21,4631,1253,528
21,4639,1298,534
21,4647,1275,557
21,4655,1231,519
21,4663,1240,513
21,4671,1247,518
21,4679,1241,440
21,4683,1212,405
21,4687,1221,441
21,4695,1187,553
21,4703,1209,460
21,4711,1208,458
21,4719,1186,466
21,4727,1205,510
21,4735,1275,488
21,4743,1293,586
21,4747,1295,571
21,4751,1224,462
21,4759,1183,533
21,4767,1189,526
21,4775,1169,369
21,4779,1180,350
21,4783,1170,455
21,4787,1193,555
21,4795,1162,432
21,4799,1182,435
21,4807,1174,423
21,4811,1179,422
21,4815,1187,369
21,4823,1170,384
21,4827,1179,372
21,4831,1183,353
21,4839,1183,338
21,4847,1247,367
21,4855,1226,398
21,4859,1257,380
21,4863,1232,376
21,4871,1234,407
21,4875,1230,381
21,4879,1231,440
21,4887,1223,402
21,4891,705903,929518
21,4895,706267,930320
21,4900,706633,929889
21,4904,706391,929696
21,4908,706746,930399
21,4913,706672,929767
21,4918,1323,950
21,4927,1211,421
21,4931,1222,425
21,4935,1230,430
21,4943,1218,445
21,4951,1232,432
21,4955,1209,535
21,4959,1229,405
21,4967,1213,501
21,4971,1155,528
21,4975,1148,493
21,4980,1207,523
21,4984,1214,508
21,4988,1153,543
21,4993,1177,561
21,5003,1243,394
21,5011,1233,396
21,5015,1242,411
21,5023,1217,417
21,5027,1219,559
21,5031,1184,514
21,5039,1134,536
21,5047,1093,616
21,5055,1192,623
21,5059,1165,622
21,5063,1215,584
21,5071,1197,613
21,5075,1203,583
21,5079,1185,590
21,5087,1165,606
21,5095,1172,575
21,5103,1206,590
21,5107,1210,641
21,5111,1201,515
21,5119,1208,564
21,5127,1220,552
21,5135,1206,566
21,5139,1184,535
21,5143,1200,568
21,5151,1226,563
21,5159,1197,610
21,5167,1207,601
21,5175,1233,616
21,5183,1226,626
21,5191,1223,604
21,5199,1195,601
21,5207,1207,596
21,5215,1201,585
21,5223,1176,585
21,5231,1191,593
21,5239,1188,630
21,5247,1177,624
21,5251,1183,633
21,5255,1185,614
21,5263,1184,609
21,5271,1174,615
21,5279,1236,621
21,5283,1245,667
21,5287,1233,584
21,5295,1224,612
21,5303,1194,614
21,5311,1216,600
21,5319,1219,606
21,5327,1211,606
21,5331,1173,623
21,5335,1182,619
21,5343,1197,580
21,5347,1203,608
21,5351,1234,657
21,5359,1236,628
21,5363,1230,611
21,5367,1188,603
21,5375,1215,644
21,5379,1218,574
21,5383,1200,607
21,5391,1211,632
21,5395,1276,688
21,5399,1172,720
21,5407,1193,593
21,5415,1183,596
21,5423,1160,599
21,5427,1170,618
21,5431,1171,604
21,5439,1203,609
21,5447,1179,585
21,5455,1192,728
21,5463,1169,598
21,5471,1182,647
21,5475,1186,643
21,5479,1176,636
21,5487,1192,568
21,5495,1173,585
21,5503,1165,571
21,5511,1275,562
21,5519,1225,507
21,5523,1216,515
21,5527,1248,535
21,5535,1245,529
21,5543,1205,523
21,5551,1240,547
21,5559,1254,503
21,5567,1217,538
21,5575,1248,545
21,5583,1267,561
21,5587,1261,616
21,5591,1253,593
21,5599,1259,584
21,5607,1244,618
21,5615,1236,624
21,5623,1229,634
21,5631,1226,644
21,5639,1232,588
21,5647,1228,635
21,5655,1296,604
21,5663,1287,613
21,5671,1287,599
21,5679,1261,508
21,5683,1303,563
21,5687,1388,584
21,5695,1414,568
21,5699,1400,557
21,5703,1414,583
21,5711,1434,580
21,5719,1418,589
21,5727,1423,563
21,5735,1422,576
21,5743,1439,563
21,5747,1396,545
21,5751,1407,532
21,5759,1376,526
21,5763,1382,562
21,5767,1396,543
21,5775,1403,571
21,5783,1394,547
21,5791,1391,646
21,5795,1406,674
21,5799,1388,640
21,5807,1402,531
21,5815,1388,515
21,5823,1389,533
21,5831,1429,677
21,5839,1445,648
21,5843,1447,554
21,5847,1395,538
21,5855,1422,540
21,5859,1400,541
21,5863,1392,560
21,5871,1404,580
21,5879,1389,541
21,5887,1413,583
21,5891,1391,558
21,5895,1396,587
21,5903,1421,566
21,5911,1419,581
21,5915,1428,519
21,5919,1440,534
21,5927,1383,566
21,5935,1379,570
21,5943,1407,631
21,5951,1422,542
21,5955,1402,563
21,5959,1399,530
21,5967,1392,501
21,5975,1381,561
21,5983,1422,588
21,5987,1404,558
22,0,669,600
22,4,592,635
22,8,723842,961523
22,16,568,608
22,24,544,570
22,32,520,662
22,40,507,653
22,48,517,531
22,52,522,580
22,56,540,529
22,64,535,510
22,72,521,533
22,80,527,565
22,88,516,579
22,96,499,548
22,100,509,536
22,104,505,576
22,112,532,578
22,116,516,576
22,120,535,575
22,128,546,584
22,132,577,543
22,136,539,602
22,144,489,571
22,152,521,660
22,160,542,507
22,164,532,548
22,168,543,560
22,176,509,572
22,184,504,533
22,192,512,549
22,200,538,534
22,208,546,553
22,216,486,586
22,224,476,597
22,228,479,561
22,232,474,591
22,240,465,621
22,244,463,627
22,248,494,551
22,256,491,564
22,264,470,586
22,272,500,558
22,276,491,559
22,280,486,598
22,288,482,542
22,296,468,575
22,304,484,553
22,312,482,558
22,320,500,596
22,328,549,614
22,336,476,666
22,344,487,548
22,352,499,534
22,360,518,565
22,368,499,586
22,376,539,580
22,384,500,546
22,388,485,525
22,392,482,539
22,400,473,572
22,404,453,609
22,408,438,535
22,416,434,527
22,424,462,528
22,432,436,632
22,436,446,568
22,440,459,523
22,448,475,511
22,452,481,508
22,456,459,531
22,464,476,508
22,468,476,515
22,472,460,507
22,480,470,506
22,488,428,520
22,496,388,504
22,500,399,482
22,504,416,497
22,512,398,489
22,520,413,474
22,528,419,458
22,536,413,495
22,544,407,486
22,552,394,448
22,560,406,457
22,568,401,485
22,576,397,496
22,584,419,464
22,592,408,500
22,596,416,477
22,600,386,478
22,608,413,465
22,612,395,490
22,616,386,483
22,624,384,489
22,632,413,481
22,640,411,481
22,644,403,479
22,648,396,483
22,656,412,506
22,664,408,519
22,672,420,476
22,676,400,444
22,680,389,459
22,688,397,444
22,692,402,455
22,696,404,450
22,704,404,491
22,708,399,474
22,712,409,444
22,720,404,478
22,728,425,483
22,736,396,479
22,744,424,478
22,752,408,531
22,760,440,536
22,768,566,551
22,776,720,509
22,784,905,516
22,788,958,467
22,792,1033,473
22,800,1153,505
22,808,1216,526
22,816,1229,563
22,820,1202,543
22,824,1209,514
22,832,1202,485
22,836,1196,491
22,844,1192,479
22,852,1190,502
22,856,1193,530
22,864,1272,543
22,868,1189,497
22,872,1209,509
22,880,1206,489
22,884,1215,535
22,888,1236,515
22,896,1215,501
22,900,1209,493
22,904,1208,513
22,912,1195,490
22,916,1197,500
22,920,1203,505
22,928,1195,495
22,932,1191,487
22,936,1191,505
22,944,1178,493
22,952,1184,475
22,960,1158,490
22,964,1174,494
22,968,1133,507
22,976,1148,502
22,980,1176,529
22,984,1146,509
22,992,1166,529
22,1000,1149,530
22,1008,1151,555
22,1012,1183,518
22,1016,1191,506
22,1024,1193,517
22,1032,1208,555
22,1040,1215,596
22,1048,1165,597
22,1056,1157,617
22,1064,1170,633
22,1072,1177,678
22,1076,1154,621
22,1080,1163,572
22,1088,1165,553
22,1096,1177,543
22,1104,1205,583
22,1108,1178,582
22,1112,1193,583
22,1120,1175,589
22,1124,1167,606
22,1128,1175,622
22,1136,1186,594
22,1140,1203,620
22,1144,1173,585
22,1152,1205,596
22,1156,1203,591
22,1160,1189,604
22,1168,1195,549
22,1172,1208,565
22,1176,1210,572
22,1184,1213,567
22,1188,1200,559
22,1192,1198,540
22,1200,1194,581
22,1204,1184,589
22,1208,1198,587
22,1216,1175,557
22,1224,1187,597
22,1232,1165,581
22,1240,1181,603
22,1248,1182,621
22,1252,1184,612
22,1256,1167,561
22,1264,1185,579
22,1272,1177,579
22,1280,1199,567
22,1284,1198,542
22,1288,1185,569
22,1296,1197,559
22,1304,1211,563
22,1312,1191,588
22,1320,1197,594
22,1328,1206,571
22,1332,1196,591
22,1336,1187,593
22,1344,1172,586
22,1348,1191,563
22,1352,1199,594
22,1360,1206,563
22,1368,1208,551
22,1376,1208,551
22,1380,1190,546
22,1384,1186,554
22,1392,1188,576
22,1396,1201,580
22,1400,1188,583
22,1408,1200,589
22,1416,1197,590
22,1424,1219,595
22,1428,1210,605
22,1432,1195,557
22,1440,1210,580
22,1448,1224,574
22,1456,1207,600
22,1464,1237,588
22,1472,1259,541
22,1480,1277,454
22,1488,1309,428
22,1496,1311,428
22,1504,1323,420
22,1512,1329,429
22,1520,1356,528
22,1528,1346,508
22,1536,1336,534
22,1540,1316,519
22,1544,1326,487
22,1552,1327,484
22,1556,1322,478
22,1560,1335,473
22,1568,1317,477
22,1572,1313,467
22,1576,1282,481
22,1584,1297,482
22,1588,1310,478
22,1592,1301,483
22,1600,1320,498
22,1604,1313,494
22,1608,1302,486
22,1616,1307,480
22,1620,1311,499
22,1624,1330,503
22,1632,1322,494
22,1636,1341,472
22,1640,1276,461
22,1648,1269,444
22,1656,1260,440
22,1664,1258,451
22,1668,1253,433
22,1672,1246,457
22,1680,1249,444
22,1688,1270,435
22,1696,1257,469
22,1700,1258,462
22,1704,1307,439
22,1712,1287,461
22,1720,1280,474
22,1728,1266,481
22,1732,1266,477
22,1736,1249,464
22,1744,1263,466
22,1748,1255,484
22,1752,1258,483
22,1760,1250,438
22,1764,1240,474
22,1768,1254,450
22,1776,1231,457
22,1780,1237,443
22,1784,1221,462
22,1792,1256,451
22,1796,1265,455
22,1800,1266,451
22,1808,1280,477
22,1812,1256,461
22,1816,1256,457
22,1824,1236,474
22,1832,1236,475
22,1840,1251,464
22,1848,1241,471
22,1856,1266,484
22,1864,1271,506
22,1872,1291,504
22,1880,1287,496
22,1888,1318,504
22,1892,1299,499
22,1896,1265,442
22,1904,1258,437
22,1908,1260,452
22,1912,1250,439
22,1920,1264,497
22,1924,1227,452
22,1928,1216,475
22,1936,1196,465
22,1940,1148,456
22,1944,1161,434
22,1952,1114,470
22,1960,1133,440
22,1968,1145,466
22,1976,1157,479
22,1984,1173,482
22,1988,1178,470
22,1992,1162,482
22,2000,1159,490
22,2004,1186,470
22,2008,1187,477
22,2016,1199,492
22,2024,1076,478
22,2032,1081,453
22,2036,1101,474
22,2040,1101,461
22,2048,1125,466
22,2056,1144,456
22,2064,1145,465
22,2068,1164,455
22,2072,1180,446
22,2080,1183,443
22,2084,1181,469
22,2088,1144,539
22,2096,1162,514
22,2100,1158,522
22,2104,1158,516
22,2112,1171,537
22,2116,1168,524
22,2120,1178,529
22,2128,1180,509
22,2132,1191,519
22,2136,1174,521
22,2144,1164,535
22,2148,1167,525
22,2152,1168,527
22,2160,1150,533
22,2168,1174,460
22,2176,1165,461
22,2184,1157,506
22,2192,1132,494
22,2196,1131,476
22,2200,1124,488
22,2208,1116,518
22,2216,1110,500
22,2224,1092,499
22,2232,1096,468
22,2240,1095,490
22,2248,1176,488
22,2256,1184,531
22,2264,1185,593
22,2272,1220,602
22,2276,1202,629
22,2280,1200,623
22,2288,1190,635
22,2292,1185,645
22,2296,1223,624
22,2304,1199,647
22,2308,1218,652
22,2312,1212,655
22,2320,1171,684
22,2324,1180,681
22,2328,1197,673
22,2336,1202,661
22,2340,1196,685
22,2344,1225,677
22,2352,1202,644
22,2356,1186,666
22,2360,1182,641
22,2368,1185,622
22,2372,1202,644
22,2376,1207,633
22,2384,1207,637
22,2388,1186,654
22,2392,1212,639
22,2400,1208,628
22,2404,1190,637
22,2408,1196,661
22,2416,1194,661
22,2420,1199,676
22,2424,1217,645
22,2432,1172,635
22,2436,1172,662
22,2440,1188,666
22,2448,1210,653
22,2456,1167,635
22,2463,1166,633
22,2467,1177,614
22,2471,1169,610
22,2479,1188,616
22,2487,1196,644
22,2495,1186,633
22,2499,1181,627
22,2503,1194,635
22,2511,1197,657
22,2519,1209,670
22,2527,1192,664
22,2531,1194,676
22,2535,1205,684
22,2543,1179,635
22,2547,1198,650
22,2551,1188,664
22,2559,1190,633
22,2567,1201,650
22,2575,1200,651
22,2579,1192,672
22,2583,1165,666
22,2591,1152,635
22,2595,1174,643
22,2599,1179,648
22,2607,1163,659
22,2615,1162,640
22,2623,1177,687
22,2627,1179,681
22,2631,1184,676
22,2639,1184,683
22,2643,1192,635
22,2647,1200,663
22,2655,1206,651
22,2659,1196,660
22,2663,1201,665
22,2671,1199,652
22,2679,1204,665
22,2687,1188,660
22,2695,1167,676
22,2703,1162,620
22,2711,1166,625
22,2719,1131,622
22,2723,1119,567
22,2727,1109,572
22,2735,1050,553
22,2739,1067,529
22,2743,1046,524
22,2751,1051,514
22,2755,1021,519
22,2759,1028,529
22,2767,1040,531
22,2771,1033,509
22,2775,1081,508
22,2783,1084,552
22,2791,1087,543
22,2799,1075,557
22,2803,1083,528
22,2807,1063,556
22,2815,1059,549
22,2819,1063,555
22,2823,1068,563
22,2831,1067,528
22,2835,1047,557
22,2839,1054,502
22,2847,1073,496
22,2851,1062,496
22,2855,1062,554
22,2863,1076,534
22,2867,1100,519
22,2871,1073,502
22,2879,1082,568
22,2883,1048,523
22,2887,1010,533
22,2895,1005,540
22,2899,1035,609
22,2903,1025,575
22,2911,991,579
22,2915,1005,572
22,2919,1013,548
22,2927,979,542
22,2935,969,557
22,2943,982,533
22,2947,983,570
22,2951,988,555
22,2959,998,538
22,2963,1001,568
22,2967,1007,536
22,2975,1001,565
22,2979,1002,542
22,2983,1026,562
22,2991,1019,544
22,2995,1015,543
22,2999,1026,534
22,3007,1026,584
22,3011,1017,567
22,3019,1023,601
22,3027,1004,571
22,3031,1006,561
22,3039,1010,577
22,3047,996,551
22,3051,1005,589
22,3059,1010,581
22,3063,983,567
22,3071,999,567
22,3075,1012,576
22,3079,1003,582
22,3087,1006,570
22,3091,999,577
22,3095,1016,554
22,3103,1010,578
22,3107,1004,601
22,3111,1005,589
22,3119,978,556
22,3127,982,556
22,3135,984,532
22,3143,998,577
22,3151,984,543
22,3159,996,581
22,3167,986,605
22,3171,1001,563
22,3175,996,570
22,3183,996,573
22,3187,1013,606
22,3191,1012,577
22,3199,1079,617
22,3207,1208,627
22,3215,1318,639
22,3223,1368,621
22,3231,1401,636
22,3239,1396,624
22,3247,1397,626
22,3251,1398,635
22,3255,1372,617
22,3263,1394,601
22,3271,1373,616
22,3279,1398,640
22,3283,1377,629
22,3287,1394,631
22,3295,1382,602
22,3303,1395,632
22,3311,1370,630
22,3315,1355,588
22,3319,1365,562
22,3327,1354,594
22,3331,1365,556
22,3335,1363,580
22,3343,1375,596
22,3351,1342,603
22,3359,1314,607
22,3363,1346,575
22,3367,1343,567
22,3375,1333,619
22,3379,1341,601
22,3383,1344,592
22,3391,1338,601
22,3399,1355,584
22,3407,1346,624
22,3411,1354,600
22,3415,1344,595
22,3423,1347,589
22,3431,1352,593
22,3439,1354,601
22,3447,1348,587
22,3455,1361,629
22,3459,1376,611
22,3463,1358,623
22,3471,1382,623
22,3479,1372,562
22,3487,1377,600
22,3491,1375,588
22,3495,1370,604
22,3503,1344,605
22,3507,1371,628
22,3511,1333,616
22,3519,1240,585
22,3523,1242,574
22,3527,1227,542
22,3535,1202,535
22,3539,1175,517
22,3543,1191,507
22,3551,1190,528
22,3555,1199,489
22,3563,1212,487
22,3571,1233,484
22,3575,1206,467
22,3583,1201,489
22,3591,1203,487
22,3599,1219,487
22,3607,1212,469
22,3615,1226,473
22,3619,1211,494
22,3623,1207,481
22,3631,1209,496
22,3635,1221,512
22,3639,1212,486
22,3647,1212,476
22,3655,1209,463
22,3663,1212,518
22,3671,1181,513
22,3679,1187,510
22,3683,1207,527
22,3687,1217,504
22,3695,1218,518
22,3703,1168,532
22,3711,1147,487
22,3719,1146,477
22,3727,1162,480
22,3731,1154,504
22,3735,1154,494
22,3743,1158,487
22,3747,1174,495
22,3751,1186,490
22,3759,1132,466
22,3763,1141,467
22,3767,1148,471
22,3775,1151,441
22,3783,1134,436
22,3791,1134,473
22,3799,1130,554
22,3807,1160,564
22,3811,1164,562
22,3815,1167,545
22,3823,1159,573
22,3831,1202,574
22,3839,1193,591
22,3843,1184,574
22,3847,1189,577
22,3855,1223,590
22,3863,1202,550
22,3871,1280,545
22,3879,1288,565
22,3887,1321,576
22,3891,1327,556
22,3895,1339,568
22,3903,1343,474
22,3911,1309,526
22,3919,1317,492
22,3923,1320,512
22,3927,1308,521
22,3935,1294,524
22,3939,1302,514
22,3943,1279,506
22,3951,1273,600
22,3955,1242,534
22,3959,1268,587
22,3967,1320,540
22,3971,1327,529
22,3975,1313,569
22,3983,1280,505
22,3987,1281,433
22,3991,1194,532
22,3999,1128,623
22,4003,990,540
22,4007,883,516
22,4015,754,512
22,4023,599,492
22,4031,499,497
22,4039,493,489
22,4047,516,505
22,4055,529,486
22,4063,512,462
22,4067,545,449
22,4071,524,434
22,4079,525,464
22,4083,535,458
22,4087,520,461
22,4095,502,465
22,4099,508,472
22,4103,518,453
22,4111,513,465
22,4115,537,462
22,4119,541,470
22,4127,527,462
22,4135,526,482
22,4143,524,465
22,4151,531,484
22,4159,537,456
22,4163,537,456
22,4167,545,469
22,4175,535,476
22,4179,557,445
22,4183,534,464
